"customer_id","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer","status","region_Benelux","region_Brazil","region_CEE","region_France","region_Hong.Kong","region_Indonesia","region_Japan","region_Korea","region_MENA","region_Malaysia","region_Mexico","region_Philippines","region_Russia","region_Singapore","region_South.Cone","region_Spain","region_Taiwan","region_Thailand","region_Turkey","region_United.Kingdom","region_United.States","region_Vietnam","vertical_B2B.Commerce","vertical_B2B.SaaS","vertical_Career.and.Education","vertical_Classifieds","vertical_Consumer.Electronics","vertical_Finance","vertical_Financial.Services","vertical_Gaming","vertical_Healthcare","vertical_Internet.and.Telecom","vertical_Media.and.Publishing","vertical_Non.Profit.Organizations","vertical_Other","vertical_Real.Estate","vertical_Restaurants.and.Delivery","vertical_Retail","vertical_Transportation.and.Logistics","vertical_Travel","vertical_Unknown","subvertical_Animal.Products","subvertical_Automotive","subvertical_B2B.Commerce","subvertical_B2B.SaaS","subvertical_Banking","subvertical_Book.Retailers","subvertical_Classifieds","subvertical_Construction","subvertical_Consumer.Electronics","subvertical_Content.Websites","subvertical_Cosmetics","subvertical_Credit..Loans.and.P2P","subvertical_Education.and.Universities","subvertical_Entertainment.and.Ticketing","subvertical_Fashion.Retailer","subvertical_Fitness","subvertical_Flowers","subvertical_Gaming","subvertical_Gardening","subvertical_Gifts","subvertical_Home.Appliances","subvertical_Home.and.Furniture","subvertical_Hospital.and.Dentistry","subvertical_Hotels.and.Accommodation","subvertical_Insurance","subvertical_Internet.and.Telecom","subvertical_Investment","subvertical_Jewelry.and.Accessories","subvertical_Kids.Fashion","subvertical_Marketplace","subvertical_Newspapers.and.Magazines","subvertical_Office.Products","subvertical_Online.Travel.Agency..OTA.","subvertical_Other","subvertical_Pharmaceuticals","subvertical_Real.Estate","subvertical_Restaurants.and.Delivery","subvertical_Shoes","subvertical_Sports","subvertical_Supermarket.Chains","subvertical_Toys","subvertical_Transportation.and.Logistics","subvertical_Unknown","customer_level_Long.tail","customer_level_Semi.Enterprise"
"CUS-305050",-0.256017719889573,-0.789793577854449,-0.497591813003338,-0.544187922937513,-0.0271848432746122,1.28797666197111,-0.00205466459123902,-0.11610192378788,-0.26495550143099,-0.716709045600363,-0.309502225014631,0.695765730895213,0.505936355442689,0.100783335231903,-0.0980174079463832,-0.326560077983736,-0.0985590220631142,-0.591590313267046,-0.94506872109416,-0.366276968456345,-0.963695503252488,-0.559377754347252,-0.554442316622712,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,3.91477588595247,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-316250",-0.256017719889573,1.30057220876395,1.0009819269139,1.53378569082904,1.04401744762952,1.17796718098122,1.06639680225993,0.0302812653011863,2.10954377520542,-0.202738033026853,-0.0621364060385155,-1.06045091893517,1.35867046177166,1.23887733047968,-0.0601457788587433,0.385935199446151,-0.0127018945972634,1.39851182822513,0.97361513130256,-0.48478492899868,1.03684730712974,1.78627962888222,-0.793803720739733,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,2.91950718192076,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,4.31757106630101,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-322550",0.296797748049119,-0.273653877454845,-0.497591813003338,-0.197858987309754,-0.0271848432746122,1.17796718098122,-0.433641639741045,-0.092367930271186,0.29077837182434,0.995798626080737,-0.309502225014631,1.19754191656104,-0.30805059196913,0.841511512067296,-0.0817961157241725,-0.155897943862507,-0.0846238863483686,-0.281243000753646,-0.283596756875222,-0.301701860378676,1.03684730712974,-0.559377754347252,-0.458445130802693,2.20785567650165,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,3.07827791347039,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-329450",0.186234654461381,0.930672090144231,0.585714505009122,1.18745675520128,1.25186266825272,-0.197151331392462,-0.371986357576787,-0.115048916222841,0.669687830862066,0.339665418540086,0.1852294129376,-1.03536210965187,-0.14126674987211,0.27603906560145,-0.0982764350070609,0.292102116034625,-0.0970401171047027,1.11531990555665,0.556033476243405,-0.403587569892115,1.03684730712974,1.78627962888222,-0.49605652821577,2.20785567650165,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,5.99761478821821,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-329450",0.186234654461381,0.930672090144231,0.585714505009122,1.18745675520128,1.25186266825272,-0.197151331392462,-0.371986357576787,-0.115048916222841,0.669687830862066,0.339665418540086,0.1852294129376,0.244167163795973,-0.14126674987211,0.27603906560145,-0.0982764350070609,0.292102116034625,-0.0970401171047027,1.11531990555665,0.556033476243405,-0.403587569892115,1.03684730712974,1.78627962888222,-0.15755395149807,2.20785567650165,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,5.99761478821821,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-337900",1.07073940316329,1.1027186569441,0.946816611013276,0.494798883945764,0.29257703460722,1.12296244048627,-0.581873614850908,-0.114039219682919,-0.492301176853625,-0.0124594028400638,-0.309502225014631,-0.533585923986052,-0.889158493874183,0.369517889134953,-0.0918052891401635,-0.387708998477446,-0.0973012408364396,0.882559421171601,1.16595511646553,-0.0222590929637234,-0.963695503252488,-0.559377754347252,-0.707502115353158,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,5.66389815241947,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-337900",1.07073940316329,1.1027186569441,0.946816611013276,0.494798883945764,0.29257703460722,1.12296244048627,-0.581873614850908,-0.114039219682919,-0.492301176853625,-0.0124594028400638,-0.309502225014631,0.369611210212428,-0.889158493874183,0.369517889134953,-0.0918052891401635,-0.387708998477446,-0.0973012408364396,0.882559421171601,1.16595511646553,-0.0222590929637234,-0.963695503252488,-0.559377754347252,-0.570963260878791,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,3.40158711670885,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,-1.30315762870939,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,5.66389815241947,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-349000",-2.46727959164434,0.870455791764277,1.30791871701743,0.373583756476048,0.500422255230411,1.34298140246606,-0.300391321979506,-0.115772880509508,0.113953957606735,-0.213673586485863,-0.309502225014631,-0.48340830541947,0.0221637455612024,0.171576600698248,-0.0982696894463262,-0.221745721695156,-0.0983839939831632,0.878680079765184,0.741095794401308,-0.382863196146006,1.03684730712974,-0.559377754347252,-0.73101714029041,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-349000",-2.46727959164434,0.870455791764277,1.30791871701743,0.373583756476048,0.500422255230411,1.34298140246606,-0.300391321979506,-0.115772880509508,0.113953957606735,-0.213673586485863,-0.309502225014631,1.27280834441091,0.0221637455612024,0.171576600698248,-0.0982696894463262,-0.221745721695156,-0.0983839939831632,0.878680079765184,0.741095794401308,-0.382863196146006,1.03684730712974,-0.559377754347252,-0.483224404392485,-0.452568117597081,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,3.60103618132702,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,-0.630445540254101,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,3.16656133716581,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-355050",0.849613215987812,-1.99411954545353,-1.40034707801372,-1.06368132637915,-0.0271848432746122,1.06795769999132,-0.318398121677011,-0.116333836911855,-0.441779915648595,0.501511609733446,0.927326869865947,1.021920251578,-0.0164272552592994,0.0325286389735694,-0.0978857837462107,-0.370578802915861,-0.098663845921189,-1.44504542267889,-2.3117140323294,0.042524761071189,-0.963695503252488,1.78627962888222,-0.45973236579437,-0.452568117597081,1.86817574838272,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,2.23945283039078,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-362300",-0.985734137568647,1.16293495532405,0.712100242110576,0.373583756476048,0.500422255230411,1.12296244048627,-0.701150656047183,-0.116632862284287,-0.088131087213385,1.94281755563108,-0.309502225014631,-0.508497114702761,-1.93282064161457,-0.105923367593789,-0.0989161383916722,-0.265151501776678,-0.098849322837987,0.882559421171601,1.26484687334218,-0.0517240386241805,1.03684730712974,-0.559377754347252,-0.703709369395536,2.20785567650165,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,-0.290543632204856,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,9.09949421190868,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
"CUS-387600",-0.698270094240527,-0.101607310654978,-1.21979602501165,0.148469948318005,-0.0271848432746122,-0.472175033867198,-0.491263398773062,-0.116313496749398,1.65485242436015,0.962991965703704,0.432595231913716,1.021920251578,-0.494960771616947,0.0394284106953534,-0.0990839242919614,1.05319268148366,-0.098232381269927,-0.281243000753646,0.0867490563213482,-0.431036682438829,1.03684730712974,1.78627962888222,0.273133422800703,2.20785567650165,-0.53485604248176,"Retained",-0.127052142720844,-0.166600410783839,-0.277477103013212,-0.02819419372173,-0.08947877413754,-0.209638831161054,-0.136413627405053,-0.0938837512590784,-0.342251285980053,-0.106042790095898,-0.0488726718895786,-0.136413627405053,-0.166600410783839,-0.161494253146738,-0.145214050118528,-0.158886092249226,-0.277477103013212,-0.255239410007062,1.58491895594606,-0.150818208687856,-0.0691991530530585,-0.26049516482227,-0.116994619208923,-0.0488726718895786,-0.109808860159799,-0.106042790095898,-0.0398884808380501,-0.293746728558622,-0.0488726718895786,-0.0398884808380501,-0.166600410783839,-0.171570637797909,-0.192532111934562,-0.0488726718895786,-0.116994619208923,-0.116994619208923,-0.181148052689274,0.766756887599212,-0.0488726718895786,-0.231427594843605,-0.0631446826541044,-0.120435003130208,-0.185774104284683,-0.116994619208923,-0.0488726718895786,-0.176416499829459,-0.0631446826541044,-0.084853029756738,-0.0747734954991594,-0.324598725497756,-0.169101753854037,-0.315548944437851,-0.148040374103334,-0.109808860159799,-0.109808860159799,-0.446182689753739,-0.0398884808380501,-0.0747734954991594,-0.0398884808380501,-0.02819419372173,-0.113455750165467,-0.084853029756738,3.43908789140442,-0.127052142720844,-0.0938837512590784,-0.158886092249226,-0.171570637797909,-0.0631446826541044,-0.0980977214868039,-0.106042790095898,-0.211695172629032,-0.08947877413754,-0.02819419372173,-0.109808860159799,-0.113455750165467,-0.133361178090756,-0.116994619208923,-0.183473758442514,-0.109808860159799,-0.166600410783839,-0.164065113717726,-0.0488726718895786,-0.0488726718895786,-0.120435003130208,-0.434609767262189,-0.552029728613696
