"customer_id","year","quarter","how_likely_are_you_to_recommend_insider_to_a_friend_or_colleague","how_would_you_rate_the_value_you_gain_from_our_company","please_rate_the_overall_quality_of_our_products","please_rate_the_usability_of_the_panel","customer_age_months","mrr_num","total_revenue_num","help_ticket_count","help_ticket_lead_time_hours","company_newsletter_interaction_count","product_bug_task_count","region","vertical","subvertical","status","customer_level","log_mrr","log_total_revenue","revenue_per_ticket","tickets_per_month","mrr_per_month","avg_satisfaction","satisfaction_sd","lead_time_per_ticket","high_support","engaged_newsletter","bugs_per_month","low_value_high_pain","mature_unhappy_customer"
"CUS-1516600",2022,3,7.5,4,4,4,9,1800,259586,21,412,0,168,"Taiwan","Media and Publishing","Newspapers and Magazines","Retained","Semi-Enterprise",7.49609734517596,12.4668471855166,11799.3636363636,2.33333333333333,28842.8888888889,4.875,1.75,18.7272727272727,0,0,18.6666666666667,0,0
"CUS-1518200",2022,1.67,10,5,5,5,13,1375,2185928,12,2258,0,123,"MENA","Retail","Cosmetics","Retained","Long-tail",7.22693601849329,14.5975514677767,168148.307692308,0.923076923076923,168148.307692308,6.25,2.5,173.692307692308,0,0,9.46153846153846,0,0
"CUS-1525250",2022,3,3.5,2.5,2.5,2.5,12,1000,0,11,687.5,0,32,"Vietnam","Internet and Telecom","Internet and Telecom","Retained","Long-tail",6.90875477931522,0,0,0.916666666666667,0,2.75,0.5,57.2916666666667,0,0,2.66666666666667,0,0
"CUS-1526100",2022,2.5,9,4.5,4.5,3.75,11,2250,0,4,1206,2,154,"Vietnam","Other","Other","Retained","Semi-Enterprise",7.71912984090673,0,0,0.363636363636364,0,5.4375,2.40117158903732,241.2,0,1,14,0,0
"CUS-1526100",2022,2.5,9,4.5,4.5,3.75,11,2250,0,4,1206,2,142,"Vietnam","Other","Other","Retained","Semi-Enterprise",7.71912984090673,0,0,0.363636363636364,0,5.4375,2.40117158903732,241.2,0,1,12.9090909090909,0,0
"CUS-152900",2022,2.4,7.8,4,4,4.2,72,5652,168057,42,986,0,160,"CEE","Travel","Airlines and Airports","Retained","Enterprise",8.63994165667529,12.0320644368997,3908.3023255814,0.583333333333333,2334.125,5,1.86904610251682,22.9302325581395,1,0,2.22222222222222,0,1
"CUS-152900",2022,2.4,7.8,4,4,4.2,72,5652,168057,42,986,0,141,"CEE","Travel","Airlines and Airports","Retained","Enterprise",8.63994165667529,12.0320644368997,3908.3023255814,0.583333333333333,2334.125,5,1.86904610251682,22.9302325581395,1,0,1.95833333333333,0,1
"CUS-153750",2022,2.25,9.25,5,4.5,4.25,72,14352,5364006,85,756,3,141,"Russia","Retail","Sports","Retained","Enterprise",9.57171425857138,15.4952218283791,62372.1627906977,1.18055555555556,74500.0833333333,5.75,2.35407448197092,8.7906976744186,1,1,1.95833333333333,0,0
"CUS-153750",2022,2.25,9.25,5,4.5,4.25,72,14352,5364006,85,756,3,194,"Russia","Retail","Sports","Retained","Enterprise",9.57171425857138,15.4952218283791,62372.1627906977,1.18055555555556,74500.0833333333,5.75,2.35407448197092,8.7906976744186,1,1,2.69444444444444,0,0
"CUS-155350",2022,2.33,7.17,4.33,3.83,3.83,70,13000,358561,25,318,0,152,"Indonesia","Retail","Marketplace","Retained","Enterprise",9.47278155656217,12.7898568668862,13790.8076923077,0.357142857142857,5122.3,4.79,1.60407813608523,12.2307692307692,1,0,2.17142857142857,0,1
"CUS-155350",2022,2.33,7.17,4.33,3.83,3.83,70,13000,358561,25,318,0,118,"Indonesia","Retail","Marketplace","Retained","Enterprise",9.47278155656217,12.7898568668862,13790.8076923077,0.357142857142857,5122.3,4.79,1.60407813608523,12.2307692307692,1,0,1.68571428571429,0,1
"CUS-1553850",2022,3,8,5,5,5,7,1420,0,11,687.5,0,137,"United States","Other","Unknown","Retained","Long-tail",7.2591161280971,0,0,1.57142857142857,0,5.75,1.5,57.2916666666667,0,0,19.5714285714286,0,0
"CUS-155800",2022,2.25,9.5,4.75,4.5,4.25,69,2771,399992,8,415,1,85,"Turkey","Media and Publishing","Content Websites","Churn","Enterprise",7.92732436030979,12.899202325937,44443.5555555556,0.115942028985507,5796.98550724638,5.75,2.50831949054874,46.1111111111111,0,1,1.23188405797101,0,0
"CUS-155800",2022,2.25,9.5,4.75,4.5,4.25,69,2771,399992,8,415,1,139,"Turkey","Media and Publishing","Content Websites","Churn","Enterprise",7.92732436030979,12.899202325937,44443.5555555556,0.115942028985507,5796.98550724638,5.75,2.50831949054874,46.1111111111111,0,1,2.01449275362319,0,0
"CUS-155950",2022,1.67,9.33,5,5,5,72,253,157920,44,623,0,131,"Turkey","Retail","Cosmetics","Retained","Semi-Enterprise",5.53733426701854,11.9698501869674,3509.33333333333,0.611111111111111,2193.33333333333,6.0825,2.165,13.8444444444444,1,0,1.81944444444444,1,0
"CUS-155950",2022,1.67,9.33,5,5,5,72,253,157920,44,623,0,119,"Turkey","Retail","Cosmetics","Retained","Semi-Enterprise",5.53733426701854,11.9698501869674,3509.33333333333,0.611111111111111,2193.33333333333,6.0825,2.165,13.8444444444444,1,0,1.65277777777778,1,0
"CUS-156100",2022,2.4,7.6,4,3.6,3.2,72,2163,399992,53,715,2,61,"Turkey","Media and Publishing","Content Websites","Churn","Enterprise",7.67971363996637,12.899202325937,7407.25925925926,0.736111111111111,5555.44444444444,4.6,2.02649122047609,13.2407407407407,1,1,0.847222222222222,1,1
"CUS-156650",2022,2.29,8.14,4.29,4.29,4.14,72,814,65366,13,1018,0,143,"Turkey","Retail","Home and Furniture","Retained","Enterprise",6.70318811324086,11.0877728229424,4669,0.180555555555556,907.861111111111,5.215,1.95128163010879,72.7142857142857,0,0,1.98611111111111,0,1
"CUS-157450",2022,2.2,7.4,3.6,4.2,4.2,72,686,85730,54,534,0,154,"Turkey","Retail","Fashion Retailer","Retained","Long-tail",6.53233429222235,11.3589697661329,1558.72727272727,0.75,1190.69444444444,4.85,1.72336879396141,9.70909090909091,1,0,2.13888888888889,1,1
"CUS-158250",2022,2,8.67,4.67,4.67,4.33,72,5606,923499,68,795,14,166,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",8.63177109612367,13.7359260786214,13384.0434782609,0.944444444444444,12826.375,5.585,2.06290248598102,11.5217391304348,1,1,2.30555555555556,0,0
"CUS-158250",2022,2,8.67,4.67,4.67,4.33,72,5606,923499,68,795,14,145,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",8.63177109612367,13.7359260786214,13384.0434782609,0.944444444444444,12826.375,5.585,2.06290248598102,11.5217391304348,1,1,2.01388888888889,0,0
"CUS-158700",2022,1.75,9.25,4.75,4.75,4,72,5601,2023071,53,981,2,126,"Turkey","Restaurants and Delivery","Restaurants and Delivery","Retained","Enterprise",8.63087895582005,14.5201277062234,37464.2777777778,0.736111111111111,28098.2083333333,5.6875,2.40117158903732,18.1666666666667,1,1,1.75,0,0
"CUS-159200",2022,2,7.25,4,3.75,4.33,72,1571,147661,84,869,3,154,"Turkey","Retail","Shoes","Retained","Enterprise",7.36010397298915,11.902681157151,1737.18823529412,1.16666666666667,2050.84722222222,4.8325,1.62907693700042,10.2235294117647,1,1,2.13888888888889,1,1
"CUS-159200",2022,2,7.25,4,3.75,4.33,72,1571,147661,84,869,3,72,"Turkey","Retail","Shoes","Retained","Enterprise",7.36010397298915,11.902681157151,1737.18823529412,1.16666666666667,2050.84722222222,4.8325,1.62907693700042,10.2235294117647,1,1,1,1,1
"CUS-160000",2022,2,8.43,4.43,4.29,4.14,72,1371,560677689,66,772,6,123,"Turkey","Retail","Consumer Electronics","Retained","Semi-Enterprise",7.22402480828583,20.1446567707535,8368323.71641791,0.916666666666667,7787190.125,5.3225,2.07504819221145,11.5223880597015,1,1,1.70833333333333,1,0
"CUS-160150",2022,1.8,6.2,3.6,3.8,3.8,69,16857,15785256,186,685,54,176,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",9.73258060055743,16.5745869611214,84413.1336898396,2.69565217391304,228771.826086957,4.35,1.2369316876853,3.66310160427807,1,1,2.55072463768116,0,1
"CUS-164850",2022,2,8.2,4.1,4.1,4,55,49980,84637,10,546,18,171,"Indonesia","Internet and Telecom","Internet and Telecom","Retained","Enterprise",10.819398212192,11.3461386173233,7694.27272727273,0.181818181818182,1538.85454545455,5.1,2.06720423116182,49.6363636363636,0,1,3.10909090909091,0,1
"CUS-164850",2022,2,8.2,4.1,4.1,4,55,49980,84637,10,546,18,154,"Indonesia","Internet and Telecom","Internet and Telecom","Retained","Enterprise",10.819398212192,11.3461386173233,7694.27272727273,0.181818181818182,1538.85454545455,5.1,2.06720423116182,49.6363636363636,0,1,2.8,0,1
"CUS-165750",2022,1.8,9.8,4.8,4.8,4.8,72,480,23801,62,1009,0,112,"Turkey","Retail","Construction","Retained","Long-tail",6.17586727010576,10.0775248897424,377.793650793651,0.861111111111111,330.569444444444,6.05,2.5,16.015873015873,1,0,1.55555555555556,1,0
"CUS-165750",2022,1.8,9.8,4.8,4.8,4.8,72,480,23801,62,1009,0,126,"Turkey","Retail","Construction","Retained","Long-tail",6.17586727010576,10.0775248897424,377.793650793651,0.861111111111111,330.569444444444,6.05,2.5,16.015873015873,1,0,1.75,1,0
"CUS-166050",2022,2.29,9.29,4.57,4.43,4.29,72,914,35053,47,1160,2,107,"Turkey","Retail","Shoes","Retained","Semi-Enterprise",6.81892406527552,10.4646450086331,730.270833333333,0.652777777777778,486.847222222222,5.645,2.4326871288077,24.1666666666667,1,1,1.48611111111111,1,0
"CUS-166050",2022,2.29,9.29,4.57,4.43,4.29,72,914,35053,47,1160,2,124,"Turkey","Retail","Shoes","Retained","Semi-Enterprise",6.81892406527552,10.4646450086331,730.270833333333,0.652777777777778,486.847222222222,5.645,2.4326871288077,24.1666666666667,1,1,1.72222222222222,1,0
"CUS-166250",2022,2.2,9,4,4.6,4.4,70,2000,262212,24,777,1,126,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",7.60140233458373,12.4769124295556,10488.48,0.342857142857143,3745.88571428571,5.5,2.34662878757307,31.08,1,1,1.8,1,0
"CUS-166300",2022,2.33,9.67,4.83,4.33,4.33,72,2286,241136,22,766,4,186,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",7.73499619402278,12.3931205156882,10484.1739130435,0.305555555555556,3349.11111111111,5.79,2.5973832986296,33.304347826087,1,1,2.58333333333333,1,0
"CUS-172100",2022,2,9,4.6,4.6,4,62,11429,5227988,82,1189,6,198,"Turkey","Internet and Telecom","Internet and Telecom","Retained","Enterprise",9.34399675678886,15.4695372496689,62987.8072289157,1.32258064516129,84322.3870967742,5.55,2.31732604525129,14.3253012048193,1,1,3.19354838709677,0,0
"CUS-172100",2022,2,9,4.6,4.6,4,62,11429,5227988,82,1189,6,195,"Turkey","Internet and Telecom","Internet and Telecom","Retained","Enterprise",9.34399675678886,15.4695372496689,62987.8072289157,1.32258064516129,84322.3870967742,5.55,2.31732604525129,14.3253012048193,1,1,3.14516129032258,0,0
"CUS-182200",2022,2.25,9.5,4.75,5,4.5,67,1477,67363,20,788,4,111,"Turkey","Retail","Cosmetics","Retained","Semi-Enterprise",7.29844510150815,11.1178660295759,3207.7619047619,0.298507462686567,1005.41791044776,5.9375,2.38375579006463,37.5238095238095,0,1,1.65671641791045,0,0
"CUS-185300",2022,1.33,8,4,4.5,4.5,68,6500,54762,12,779,9,172,"Vietnam","Retail","Consumer Electronics","Retained","Enterprise",8.77971129020447,10.910770062416,4212.46153846154,0.176470588235294,805.323529411765,5.25,1.84842275106824,59.9230769230769,0,1,2.52941176470588,0,0
"CUS-199600",2022,1,8,4,4,4,57,2250,69604,26,660,1,171,"MENA","Media and Publishing","Newspapers and Magazines","Churn","Semi-Enterprise",7.71912984090673,11.1505916828227,2577.92592592593,0.456140350877193,1221.12280701754,5,2,24.4444444444444,1,1,3,1,1
"CUS-200350",2022,3,6,3,3,4,65,27356,0,27,857,14,94,"Malaysia","Internet and Telecom","Internet and Telecom","Retained","Enterprise",10.2167277166018,0,0,0.415384615384615,0,4,1.4142135623731,30.6071428571429,1,1,1.44615384615385,0,1
"CUS-205900",2022,2,8.2,4,3.6,4,62,5560,399992,26,1406,0,180,"Turkey","Media and Publishing","Content Websites","Churn","Enterprise",8.62353322718756,12.899202325937,14814.5185185185,0.419354838709677,6451.48387096774,4.95,2.17485631709315,52.0740740740741,1,0,2.90322580645161,0,1
"CUS-222250",2022,2.33,9.33,4.67,4.67,4.67,64,2055,0,2,62,3,170,"Turkey","Automotive","Automotive","Retained","Enterprise",7.62851762657506,0,0,0.03125,0,5.835,2.33,20.6666666666667,0,1,2.65625,0,0
"CUS-230450",2022,2.5,9.25,4.5,4.5,3.5,63,1451,218966,45,808,2,106,"Turkey","Retail","Home Appliances","Retained","Semi-Enterprise",7.28069719538474,12.296676312513,4760.13043478261,0.714285714285714,3475.65079365079,5.4375,2.58501289487435,17.5652173913043,1,1,1.68253968253968,1,0
"CUS-230500",2022,2.2,8.6,4.4,4,4.2,63,914,32546,16,1371,2,126,"Turkey","Retail","Fashion Retailer","Retained","Semi-Enterprise",6.81892406527552,10.3904404774906,1914.47058823529,0.253968253968254,516.603174603175,5.3,2.20605228103657,80.6470588235294,0,1,2,0,0
"CUS-241400",2022,2.25,8.75,4.25,4,4,60,2286,64595,35,3200,9,155,"Turkey","Travel","Online Travel Agency (OTA)","Retained","Enterprise",7.73499619402278,11.075907768349,1794.30555555556,0.583333333333333,1076.58333333333,5.25,2.33630762814603,88.8888888888889,1,1,2.58333333333333,1,0
"CUS-248500",2022,2.33,9.83,4.83,5,5,61,1200,97,7,1052,3,109,"Turkey","Internet and Telecom","Internet and Telecom","Retained","Semi-Enterprise",7.09090982207998,4.58496747867057,12.125,0.114754098360656,1.59016393442623,6.165,2.44464721381225,131.5,0,1,1.78688524590164,0,0
"CUS-252250",2022,1,8.5,4.5,2.5,4,61,657,69604,2,540,0,101,"Turkey","Finance","Insurance","Retained","Semi-Enterprise",6.48920493132532,11.1505916828227,23201.3333333333,0.0327868852459016,1141.04918032787,4.875,2.5617376914899,180,0,0,1.65573770491803,0,1
"CUS-252250",2022,1,8.5,4.5,2.5,4,61,657,69604,2,540,0,48,"Turkey","Finance","Insurance","Retained","Semi-Enterprise",6.48920493132532,11.1505916828227,23201.3333333333,0.0327868852459016,1141.04918032787,4.875,2.5617376914899,180,0,0,0.786885245901639,0,1
"CUS-257050",2022,2.17,8.33,4.17,4.33,4.33,63,4000,399992,29,659,0,192,"MENA","Finance","Credit, Loans and P2P","Retained","Enterprise",8.29429960885724,12.899202325937,13333.0666666667,0.46031746031746,6349.07936507936,5.29,2.02806968979536,21.9666666666667,1,0,3.04761904761905,0,0
"CUS-262450",2022,1.67,9.67,4.67,4.33,4.33,51,1714,276,14,678,0,168,"Turkey","Automotive","Automotive","Retained","Enterprise",7.44716835960004,5.62401750618734,18.4,0.274509803921569,5.41176470588235,5.75,2.61824368613771,45.2,0,0,3.29411764705882,0,0
"CUS-272600",2022,2.67,7.67,4,4,3.67,60,4120,7221,29,635,0,161,"Indonesia","Other","Other","Retained","Semi-Enterprise",8.32385113133882,8.8848872018374,240.7,0.483333333333333,120.35,4.835,1.89639130983033,21.1666666666667,1,0,2.68333333333333,0,1
"CUS-289850",2022,1.25,9.25,4.75,4.75,4.75,57,30014,1438623448,56,440,4,140,"Vietnam","Travel","Airlines and Airports","Retained","Enterprise",10.3094525356859,21.0869525551396,25239007.8596491,0.982456140350877,25239007.8596491,5.875,2.25,7.71929824561404,1,1,2.45614035087719,0,0
"CUS-289850",2022,1.25,9.25,4.75,4.75,4.75,57,30014,1438623448,56,440,4,177,"Vietnam","Travel","Airlines and Airports","Retained","Enterprise",10.3094525356859,21.0869525551396,25239007.8596491,0.982456140350877,25239007.8596491,5.875,2.25,7.71929824561404,1,1,3.10526315789474,0,0
"CUS-305050",2022,2,7.4,4,3.8,4,59,5282,119288,20,424,0,170,"Thailand","Retail","Cosmetics","Retained","Enterprise",8.57224939716431,11.6893043993085,5680.38095238095,0.338983050847458,2021.83050847458,4.8,1.73589554217221,20.1904761904762,0,0,2.88135593220339,0,1
"CUS-316250",2022,2,9.83,4.83,5,4.67,57,12699,20039909,114,659,1,100,"MENA","Travel","Airlines and Airports","Retained","Enterprise",9.44935727244668,16.8132363431529,174260.07826087,2,351577.350877193,6.0825,2.50196422836139,5.7304347826087,1,1,1.75438596491228,0,0
"CUS-322550",2022,2.25,8,4,4,4,57,2286,3349139,42,1207,0,190,"Turkey","Retail","Consumer Electronics","Retained","Enterprise",7.73499619402278,15.024214154426,77886.9534883721,0.736842105263158,58756.8245614035,5,2,28.0697674418605,1,0,3.33333333333333,1,1
"CUS-329450",2022,2.2,9.4,4.6,4.8,4.8,32,2714,262587,57,907,2,101,"Turkey","Retail","Sports","Retained","Enterprise",7.90654723236804,12.4783415429293,4527.36206896552,1.78125,8205.84375,5.9,2.33523731841827,15.6379310344828,1,1,3.15625,1,0
"CUS-329450",2022,2.2,9.4,4.6,4.8,4.8,32,2714,262587,57,907,2,152,"Turkey","Retail","Sports","Retained","Enterprise",7.90654723236804,12.4783415429293,4527.36206896552,1.78125,8205.84375,5.9,2.33523731841827,15.6379310344828,1,1,4.75,1,0
"CUS-337900",2022,2.6,9.6,4.8,4.4,4.2,56,1257,399992,11,746,0,121,"Turkey","Finance","Banking","Retained","Enterprise",7.13727843726039,12.899202325937,33332.6666666667,0.196428571428571,7142.71428571429,5.75,2.57875939164553,62.1666666666667,0,0,2.16071428571429,0,0
"CUS-337900",2022,2.6,9.6,4.8,4.4,4.2,56,1257,399992,11,746,0,157,"Turkey","Finance","Banking","Retained","Enterprise",7.13727843726039,12.899202325937,33332.6666666667,0.196428571428571,7142.71428571429,5.75,2.57875939164553,62.1666666666667,0,0,2.80357142857143,0,0
"CUS-349000",2022,1,9.33,5,4.33,4.33,60,3211,164066,35,654,0,123,"CEE","Retail","Cosmetics","Retained","Enterprise",8.07464907506665,12.0080301599634,4557.38888888889,0.583333333333333,2734.43333333333,5.7475,2.40912674358712,18.1666666666667,1,0,2.05,0,0
"CUS-349000",2022,1,9.33,5,4.33,4.33,60,3211,164066,35,654,0,193,"CEE","Retail","Cosmetics","Retained","Enterprise",8.07464907506665,12.0080301599634,4557.38888888889,0.583333333333333,2734.43333333333,5.7475,2.40912674358712,18.1666666666667,1,0,3.21666666666667,0,0
"CUS-355050",2022,2.5,6,3.5,3.5,4,55,3086,87728,13,981,5,183,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",8.03495502450216,11.3820077964481,6266.28571428571,0.236363636363636,1595.05454545455,4.25,1.19023807142381,70.0714285714286,0,1,3.32727272727273,0,1
"CUS-362300",2022,1.67,9.67,4.67,4.33,4.33,56,429,47035,27,1640,0,122,"Turkey","Retail","Shoes","Retained","Enterprise",6.06378520868761,10.7586685449433,1679.82142857143,0.482142857142857,839.910714285714,5.75,2.61824368613771,58.5714285714286,1,0,2.17857142857143,1,0
"CUS-387600",2022,1.8,8.2,3.6,4.2,4,27,1886,90496,96,1192,3,183,"Turkey","Retail","Home and Furniture","Retained","Enterprise",7.54274354536855,11.4130719799673,932.948453608247,3.55555555555556,3351.7037037037,5,2.14786715914493,12.2886597938144,1,1,6.77777777777778,1,0
"CUS-398000",2022,2,8.5,4.67,4.5,4.67,54,5517,28692729,48,1189,10,115,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",8.61577075477723,17.1721543385369,585565.897959184,0.888888888888889,531346.833333333,5.585,1.94498500422668,24.265306122449,1,1,2.12962962962963,0,0
"CUS-417200",2022,2,9,5,5,5,53,3923,121092,18,1026,0,111,"CEE","Retail","Cosmetics","Retained","Enterprise",8.27486682068525,11.7043141244023,6373.26315789474,0.339622641509434,2284.75471698113,6,2,54,0,0,2.09433962264151,0,0
"CUS-419600",2022,1,8,5,5,5,47,8571,0,29,659,0,134,"Korea","Internet and Telecom","Internet and Telecom","Retained","Enterprise",9.05625635659347,0,0,0.617021276595745,0,5.75,1.5,21.9666666666667,1,0,2.85106382978723,0,0
"CUS-424350",2022,2.67,8,4.33,4.33,4.33,54,2836,52648,18,834,0,165,"CEE","Retail","Cosmetics","Retained","Enterprise",7.95050243480885,10.8714025240294,2770.94736842105,0.333333333333333,974.962962962963,5.2475,1.835,43.8947368421053,0,0,3.05555555555556,0,1
"CUS-424450",2022,1,6.5,4,4,3.5,54,2836,25395,11,816,0,187,"CEE","Retail","Cosmetics","Retained","Enterprise",7.95050243480885,10.1423469602903,2116.25,0.203703703703704,470.277777777778,4.5,1.35400640077266,68,0,0,3.46296296296296,0,1
"CUS-434600",2022,1.67,8,4.33,3.67,4.17,52,8921,888760,6,546,0,171,"Thailand","Travel","Airlines and Airports","Retained","Enterprise",9.09627541568821,13.6975836369569,126965.714285714,0.115384615384615,17091.5384615385,5.0425,1.99160529891509,78,0,0,3.28846153846154,0,1
"CUS-439300",2022,2,8,3.75,3.75,3.75,51,2450,3422504,12,843,0,182,"Vietnam","Retail","Animal Products","Retained","Semi-Enterprise",7.80425138352811,15.0458832970641,263269.538461538,0.235294117647059,67107.9215686275,4.8125,2.125,64.8461538461538,0,0,3.56862745098039,0,1
"CUS-470750",2022,2.33,8,4.33,4,4.33,53,5275,48624,2,127,0,151,"Taiwan","Retail","Cosmetics","Retained","Enterprise",8.5709235138372,10.7918930809207,16208,0.0377358490566038,917.433962264151,5.165,1.89639130983033,42.3333333333333,0,0,2.84905660377358,0,1
"CUS-470750",2022,2.33,8,4.33,4,4.33,53,5275,48624,2,127,0,198,"Taiwan","Retail","Cosmetics","Retained","Enterprise",8.5709235138372,10.7918930809207,16208,0.0377358490566038,917.433962264151,5.165,1.89639130983033,42.3333333333333,0,0,3.73584905660377,0,1
"CUS-490200",2022,1.67,9.33,4.33,4,3.67,51,1646,399992,29,659,0,190,"Turkey","Finance","Banking","Retained","Enterprise",7.40671073017764,12.899202325937,13333.0666666667,0.568627450980392,7842.98039215686,5.3325,2.67858638091065,21.9666666666667,1,0,3.72549019607843,1,0
"CUS-499900",2022,1.6,9.4,4.8,4.8,4.8,48,663,113406378,15,600,0,133,"Vietnam","Retail","Cosmetics","Retained","Long-tail",6.49828214947643,18.5464881998804,7087898.625,0.3125,2362632.875,5.95,2.3,37.5,0,0,2.77083333333333,0,0
"CUS-499900",2022,1.6,9.4,4.8,4.8,4.8,48,663,113406378,15,600,0,144,"Vietnam","Retail","Cosmetics","Retained","Long-tail",6.49828214947643,18.5464881998804,7087898.625,0.3125,2362632.875,5.95,2.3,37.5,0,0,3,0,0
"CUS-499900",2022,1.6,9.4,4.8,4.8,4.8,48,663,113406378,15,600,0,122,"Vietnam","Retail","Cosmetics","Retained","Long-tail",6.49828214947643,18.5464881998804,7087898.625,0.3125,2362632.875,5.95,2.3,37.5,0,0,2.54166666666667,0,0
"CUS-530100",2022,2.2,8.6,4.6,4.4,4.5,50,3037,2665856,21,681,0,101,"Taiwan","Retail","Supermarket Chains","Retained","Semi-Enterprise",8.01895468315572,14.7960361398726,121175.272727273,0.42,53317.12,5.525,2.05162537191044,30.9545454545455,0,0,2.02,0,0
"CUS-532950",2022,2,10,5,5,5,49,2314,69604,11,1078,0,122,"Indonesia","Career and Education","Education and Universities","Retained","Semi-Enterprise",7.74716496652033,11.1505916828227,5800.33333333333,0.224489795918367,1420.48979591837,6.25,2.5,89.8333333333333,0,0,2.48979591836735,0,0
"CUS-558150",2022,1.67,9.67,4.67,4.67,4,44,7664,740230,9,334,1,117,"Australia","Retail","Supermarket Chains","Retained","Enterprise",8.94441979130591,13.51471757863,74023,0.204545454545455,16823.4090909091,5.7525,2.63069540869583,33.4,0,1,2.65909090909091,0,0
"CUS-558150",2022,1.67,9.67,4.67,4.67,4,44,7664,740230,9,334,1,141,"Australia","Retail","Supermarket Chains","Retained","Enterprise",8.94441979130591,13.51471757863,74023,0.204545454545455,16823.4090909091,5.7525,2.63069540869583,33.4,0,1,3.20454545454545,0,0
"CUS-561550",2022,2.2,9.2,3.8,4.2,4,37,8571,610431,22,977,0,138,"Turkey","Retail","Fashion Retailer","Retained","Enterprise",9.05625635659347,13.3219221822178,26540.4782608696,0.594594594594595,16498.1351351351,5.3,2.60512315767732,42.4782608695652,1,0,3.72972972972973,0,0
"CUS-563450",2022,2.25,7,3.5,3.25,3.75,50,5620,252667,56,762,0,93,"CEE","Retail","Consumer Electronics","Retained","Enterprise",8.63426486300208,12.4398316529873,4432.75438596491,1.12,5053.34,4.375,1.7618645426555,13.3684210526316,1,0,1.86,0,1
"CUS-565500",2022,2.2,8.6,4.4,4.2,4.4,49,10000,0,29,659,0,82,"Vietnam","Automotive","Automotive","Retained","Enterprise",9.21044036697652,0,0,0.591836734693878,0,5.4,2.13541565040626,21.9666666666667,1,0,1.6734693877551,0,0
"CUS-565500",2022,2.2,8.6,4.4,4.2,4.4,49,10000,0,29,659,0,143,"Vietnam","Automotive","Automotive","Retained","Enterprise",9.21044036697652,0,0,0.591836734693878,0,5.4,2.13541565040626,21.9666666666667,1,0,2.91836734693878,0,0
"CUS-578400",2022,2.2,9,4.8,4.4,4.6,54,4000,786337,44,1339,3,155,"Turkey","Retail","Supermarket Chains","Retained","Enterprise",8.29429960885724,13.5751420044222,17474.1555555556,0.814814814814815,14561.7962962963,5.7,2.20605228103657,29.7555555555556,1,1,2.87037037037037,0,0
"CUS-578400",2022,2.2,9,4.8,4.4,4.6,54,4000,786337,44,1339,3,157,"Turkey","Retail","Supermarket Chains","Retained","Enterprise",8.29429960885724,13.5751420044222,17474.1555555556,0.814814814814815,14561.7962962963,5.7,2.20605228103657,29.7555555555556,1,1,2.90740740740741,0,0
"CUS-590150",2022,1.8,7,3.6,4,4,49,4672,70653,14,722,0,173,"Philippines","Retail","Cosmetics","Retained","Semi-Enterprise",8.44955654270043,11.1655500036367,4710.2,0.285714285714286,1441.89795918367,4.65,1.57797338380595,48.1333333333333,0,0,3.53061224489796,0,1
"CUS-596350",2022,1.33,10,5,4.67,4.67,47,8989,399992,28,874,2,136,"CEE","Finance","Credit, Loans and P2P","Retained","Enterprise",9.10386812746567,12.899202325937,13792.8275862069,0.595744680851064,8510.46808510638,6.085,2.61463190525932,30.1379310344828,1,1,2.8936170212766,0,0
"CUS-606900",2022,2.67,9.17,4.83,4.33,4.83,44,9250,2723950,29,563,2,158,"Thailand","Travel","Airlines and Airports","Retained","Enterprise",9.13248693277132,14.8175939578372,90798.3333333333,0.659090909090909,61907.9545454545,5.79,2.2656272126426,18.7666666666667,1,1,3.59090909090909,0,0
"CUS-606900",2022,2.67,9.17,4.83,4.33,4.83,44,9250,2723950,29,563,2,184,"Thailand","Travel","Airlines and Airports","Retained","Enterprise",9.13248693277132,14.8175939578372,90798.3333333333,0.659090909090909,61907.9545454545,5.79,2.2656272126426,18.7666666666667,1,1,4.18181818181818,0,0
"CUS-619650",2022,1.75,8,4.25,3.5,4,35,3550,581363,43,821,0,164,"MENA","Retail","Consumer Electronics","Retained","Enterprise",8.17498453294309,13.2731323456852,13212.7954545455,1.22857142857143,16610.3714285714,4.9375,2.06533895523229,18.6590909090909,1,0,4.68571428571429,0,1
"CUS-621600",2022,2.33,6.5,3.67,3.17,3,41,1240,0,19,431,0,48,"Thailand","Media and Publishing","Content Websites","Retained","Long-tail",7.12367278520461,0,0,0.463414634146341,0,4.085,1.63492099707193,21.55,0,0,1.17073170731707,0,1
"CUS-627000",2022,1,4.5,3,3,3.5,43,4493,274957,46,867,0,68,"Taiwan","Retail","Book Retailers","Retained","Enterprise",8.41049845274527,12.524373637712,5850.14893617021,1.06976744186047,6394.3488372093,3.5,0.707106781186548,18.4468085106383,1,0,1.58139534883721,0,1
